CustomerID,Age,Region,TenureMonths,TotalSpent,LoyaltyScore,NumComplaints,Churn,Churn_Probability,Predicted_CLV,Churn_Risk
C00107,18,North,16,2482.19,18.27,3,1,0.73,726.9210999999997,High Risk
C00108,61,South,3,591.88,91.12,2,1,0.17,598.4323,Low Risk
C00109,25,East,21,4009.24,20.81,0,1,0.8,1715.0969000000011,High Risk
C00110,41,North,64,1048.48,37.37,0,0,0.0,1476.0918999999992,
C00111,28,North,36,229.09,44.01,2,0,0.04,570.2989000000009,Low Risk
C00112,68,North,62,470.53,92.14,1,0,0.0,1643.7449000000008,
C00113,34,West,42,1579.7,88.82,0,0,0.0,1925.296999999998,
C00114,25,South,42,1086.39,82.32,0,0,0.0,1439.6553999999987,
C00115,52,South,61,423.32,37.67,1,0,0.03,965.268100000001,Low Risk
C00116,52,East,13,893.74,0.45,0,0,0.0,158.6525999999998,
C00117,50,South,11,2114.25,68.16,0,0,0.0,1182.4167999999986,
C00118,22,South,54,372.48,41.1,0,0,0.0,965.0775999999986,
C00119,59,North,16,2834.5,75.71,0,0,0.0,1737.0777000000019,
C00120,56,North,8,837.59,79.49,0,0,0.0,1000.9057000000009,
C00121,58,West,59,1237.3,43.97,1,0,0.0,1520.2894000000003,
C00122,45,North,57,974.23,74.81,1,0,0.0,1248.108899999999,
C00123,24,North,40,106.17,83.99,2,0,0.03,674.686,Low Risk
C00124,26,North,59,678.34,92.85,3,1,0.75,1440.0386999999994,High Risk
C00125,25,North,2,261.64,58.25,1,0,0.09,447.8988000000003,Low Risk
C00126,29,West,10,948.56,77.85,2,0,0.0,324.49090000000047,
C00127,51,North,44,1669.78,49.46,2,0,0.0,1015.0105000000017,
C00128,50,East,11,402.51,4.17,1,0,0.02,72.1363,Low Risk
C00129,65,East,2,928.88,15.52,0,0,0.03,295.2746999999997,Low Risk
C00130,40,East,50,2046.21,12.82,1,0,0.01,1409.8855999999982,Low Risk
C00131,41,East,12,1135.37,17.18,0,0,0.01,503.81359999999995,Low Risk
C00132,54,North,23,3485.19,50.25,1,0,0.01,1130.2151,Low Risk
C00133,52,East,18,1370.8,85.87,0,0,0.0,1032.4059999999993,
C00134,61,North,62,450.3,56.01,0,0,0.0,1169.6243000000018,
C00135,57,West,62,1110.86,38.32,1,0,0.0,1025.476900000002,
C00136,39,East,38,749.45,40.98,0,0,0.02,1399.6841000000009,Low Risk
C00137,44,South,67,1593.13,46.34,1,0,0.0,1125.656899999999,
C00138,52,East,38,544.21,7.39,1,0,0.01,523.3696000000007,Low Risk
C00139,18,East,67,4481.55,27.47,1,0,0.03,2143.943700000001,Low Risk
C00140,52,North,61,736.69,85.16,1,0,0.11,1162.942,Low Risk
C00141,54,East,1,758.76,74.37,0,0,0.0,853.6618999999988,
C00142,64,South,45,768.48,56.34,1,0,0.0,941.8798000000008,
C00143,31,North,28,659.79,48.07,1,0,0.0,624.9159000000003,
C00144,20,North,21,1440.91,25.9,3,0,0.32,484.1283999999996,Medium Risk
C00145,18,West,13,752.87,47.13,0,0,0.0,763.8642000000001,
C00146,22,West,27,228.59,59.79,2,0,0.0,719.6372000000003,
C00147,43,East,7,278.87,71.26,1,0,0.0,401.05289999999985,
C00148,31,West,22,2584.13,16.66,1,0,0.01,933.6577000000012,Low Risk
C00149,56,West,53,1390.58,81.31,1,0,0.01,1794.452400000002,Low Risk
C00150,44,West,4,4748.35,34.58,2,0,0.09,1756.9279000000015,Low Risk
C00151,26,North,23,303.05,50.33,2,0,0.01,617.4985000000011,Low Risk
C00152,32,North,70,573.23,60.79,2,0,0.0,1065.0941000000012,
C00153,32,North,33,500.42,48.81,1,0,0.01,610.8720999999998,Low Risk
C00154,43,West,28,780.21,57.2,0,0,0.0,928.5781000000005,
C00155,59,North,8,766.0,11.15,1,0,0.01,78.1635,Low Risk
C00156,30,West,1,600.25,43.22,0,0,0.06,509.0464999999999,Low Risk
C00157,68,North,37,1619.59,28.05,0,0,0.01,855.8392000000008,Low Risk
C00158,49,North,63,782.2,8.6,0,0,0.01,920.0580999999988,Low Risk
C00159,56,South,22,868.81,19.16,2,0,0.0,133.12859999999998,
C00160,66,East,70,1241.97,60.24,1,0,0.0,1179.1016,
C00161,69,West,21,2472.43,19.67,0,0,0.03,962.6689999999996,Low Risk
C00162,49,South,35,393.96,18.11,1,0,0.0,403.98429999999985,
C00163,21,North,5,711.99,55.28,1,0,0.0,585.4081000000002,
C00164,47,West,60,493.34,90.47,0,0,0.0,1226.042199999999,
C00165,54,North,46,1118.52,78.87,0,0,0.0,1399.026999999998,
C00166,40,East,50,2711.9,90.51,0,0,0.0,2072.4391000000005,
C00167,56,South,48,756.47,58.3,1,0,0.0,914.9683999999985,
C00168,62,East,6,847.02,40.99,0,0,0.0,502.77040000000045,
C00169,32,South,56,1269.78,72.96,2,0,0.03,913.9780999999992,Low Risk
C00170,60,North,59,6394.54,26.14,1,0,0.04,2672.5455999999995,Low Risk
C00171,46,East,29,1219.55,7.81,1,0,0.0,511.25360000000023,
C00172,53,East,71,4310.64,34.46,1,0,0.01,2080.0577,Low Risk
C00173,30,North,18,932.15,29.92,0,0,0.0,577.6248000000005,
C00174,49,East,2,1755.61,67.55,1,0,0.01,977.547600000001,Low Risk
C00175,24,West,8,705.02,55.14,2,0,0.0,383.7305000000001,
C00176,68,South,54,894.36,13.83,1,0,0.0,845.5462999999997,
C00177,39,South,38,336.85,90.85,1,0,0.0,890.0774999999999,
C00178,45,South,48,2724.79,59.33,1,0,0.02,1645.1323000000018,Low Risk
C00179,19,West,27,2949.33,45.77,2,1,0.7,897.4799999999991,High Risk
C00180,59,South,20,1138.18,93.72,2,0,0.0,822.2739999999993,
C00181,62,North,12,480.61,50.25,2,0,0.0,269.49920000000003,
C00182,23,East,43,286.47,78.96,1,0,0.0,975.7505000000003,
C00183,45,West,61,517.62,36.47,0,0,0.0,1040.749000000001,
C00184,45,South,31,789.66,69.54,0,0,0.01,1214.3098000000011,Low Risk
C00185,61,North,61,1253.62,93.07,4,0,0.09,926.3295999999998,Low Risk
C00186,61,East,67,2613.72,51.77,1,0,0.02,1781.1462000000006,Low Risk
C00187,37,East,35,210.86,2.26,1,0,0.09,153.047,Low Risk
C00188,47,West,15,177.97,2.88,0,0,0.08,147.82309999999984,Low Risk
C00189,28,West,16,1311.89,33.06,1,0,0.0,578.4698999999994,
C00190,45,West,13,430.04,50.25,1,0,0.0,598.2877999999995,
C00191,42,North,35,1442.22,28.83,0,0,0.02,873.9318000000014,Low Risk
C00192,56,North,59,719.36,33.45,0,0,0.0,1080.1433999999995,
C00193,50,West,21,703.55,78.45,1,0,0.0,968.7276999999993,
C00194,18,South,54,792.84,11.62,0,0,0.0,842.1410000000001,
C00195,44,East,30,361.19,84.68,1,0,0.0,870.115499999999,
C00196,69,East,48,1335.06,26.58,0,0,0.0,800.1514,
C00197,30,North,35,450.43,5.12,1,1,0.6,222.99680000000006,Medium Risk
C00198,58,East,38,557.04,11.73,0,0,0.54,581.7932,Medium Risk
C00199,20,South,31,933.96,95.26,2,0,0.01,1007.5896999999994,Low Risk
C00200,56,East,24,389.58,45.13,1,0,0.0,407.9338999999997,
C00201,23,North,49,249.38,25.64,3,0,0.41,626.6159000000005,Medium Risk
C00202,25,North,32,1375.57,52.13,1,0,0.04,878.4733000000014,Low Risk
C00203,44,South,55,707.57,68.23,1,0,0.0,1450.5322000000017,
C00204,26,South,58,2993.89,31.88,2,0,0.01,1207.0082000000016,Low Risk
C00205,54,East,3,414.62,72.53,2,0,0.0,583.6333000000002,
C00206,50,East,69,245.12,25.23,0,0,0.12,1041.7707999999996,Low Risk
C00207,68,North,10,406.01,11.23,2,0,0.01,221.83019999999976,Low Risk
C00208,59,South,25,606.78,54.97,1,0,0.0,586.8222000000006,
C00209,61,South,68,1093.18,15.11,1,0,0.09,929.9211000000003,Low Risk
C00210,41,South,61,2946.38,94.05,0,0,0.01,2229.797299999997,Low Risk
C00211,32,East,29,1478.91,0.04,2,0,0.04,391.4901999999999,Low Risk
C00212,49,South,19,597.72,75.57,0,0,0.0,804.7179000000001,
C00213,49,North,43,369.97,27.95,0,0,0.05,912.1945999999998,Low Risk
C00214,41,North,66,3025.22,84.61,2,0,0.0,2007.1846999999989,
C00215,58,East,61,625.73,6.02,1,0,0.0,601.7045999999996,
C00216,69,West,43,647.7,95.3,0,0,0.0,1638.3974000000026,
C00217,66,East,25,3995.15,10.14,0,0,0.06,1002.5762000000004,Low Risk
C00218,66,West,20,1336.34,78.79,2,0,0.1,878.5092000000003,Low Risk
C00219,69,South,48,1571.14,51.73,1,0,0.01,1058.3592999999998,Low Risk
C00220,29,East,24,554.26,43.04,2,0,0.0,384.81019999999984,
C00221,56,North,11,686.85,28.02,0,0,0.0,329.0447999999997,
C00222,19,South,55,456.34,84.14,2,0,0.0,1083.1410000000003,
C00223,20,North,28,884.76,50.25,2,0,0.11,596.6104000000005,Low Risk
C00224,66,South,69,331.47,72.12,0,0,0.07,1445.5959999999989,Low Risk
C00225,54,East,63,2089.14,44.58,1,0,0.0,1209.5041999999992,
C00226,66,West,59,2225.08,99.85,2,0,0.0,1770.3648,
C00227,34,South,5,963.67,61.14,1,0,0.0,735.117800000001,
C00228,66,West,51,428.53,10.42,0,0,0.0,819.271,
C00229,19,South,21,312.85,41.95,2,0,0.0,262.15119999999996,
C00230,19,North,12,2517.45,6.63,1,0,0.01,881.1906000000006,Low Risk
C00231,45,North,50,492.07,28.57,0,0,0.0,1523.1921999999995,
C00232,40,South,4,1315.7,34.33,0,0,0.04,950.4559999999999,Low Risk
C00233,54,West,42,770.17,85.32,1,0,0.0,1058.2677999999987,
C00234,49,East,38,1111.1,83.8,0,0,0.0,1583.7628000000002,
C00235,50,East,25,2013.38,1.16,1,0,0.35,824.1519999999996,Medium Risk
C00236,18,North,14,1642.7,53.23,1,0,0.0,877.9293999999998,
C00237,36,East,32,887.79,22.35,2,0,0.11,317.2967000000001,Low Risk
C00238,19,North,11,2487.69,32.01,0,0,0.0,976.5593999999994,
C00239,61,East,61,487.9,2.17,1,0,0.06,885.435500000001,Low Risk
C00240,43,South,18,285.55,74.97,1,0,0.0,745.6157000000004,
C00241,49,North,27,811.55,95.06,1,0,0.01,1014.7226999999998,Low Risk
C00242,23,North,55,413.15,21.93,3,1,0.86,315.7993000000004,High Risk
C00243,49,South,54,2869.12,34.18,2,0,0.03,1680.9132000000009,Low Risk
C00244,21,North,21,1138.79,20.64,0,1,0.85,620.8617999999997,High Risk
C00245,28,East,44,2386.6,93.0,2,0,0.07,1700.8743999999974,Low Risk
C00246,34,East,5,1729.53,0.94,0,0,0.03,207.3570999999998,Low Risk
C00247,55,North,41,366.53,58.39,0,0,0.06,698.0513000000005,Low Risk
C00248,41,East,59,689.22,87.08,0,0,0.0,1250.145299999999,
C00249,22,West,54,1369.54,18.63,1,0,0.03,840.8652000000003,Low Risk
C00250,69,North,22,290.53,59.0,0,0,0.0,547.0901000000003,
C00251,51,South,65,1568.13,5.06,1,0,0.01,815.4088000000005,Low Risk
C00252,23,West,64,1685.91,81.46,0,0,0.01,1909.4808999999968,Low Risk
C00253,39,North,71,387.75,27.44,1,0,0.06,800.3361,Low Risk
C00254,28,South,4,590.75,98.88,1,0,0.0,868.9715000000007,
C00255,65,East,65,888.48,92.2,1,0,0.0,1211.4741999999999,
C00256,33,South,15,1511.27,73.25,2,0,0.06,585.8000000000005,Low Risk
C00257,50,West,22,481.37,49.68,0,0,0.01,641.289999999999,Low Risk
C00258,26,East,47,4827.36,76.66,0,0,0.0,2394.1860999999963,
C00259,23,North,46,549.07,13.06,1,0,0.0,498.0119999999999,
C00260,33,East,14,3405.07,31.02,1,0,0.0,875.6102999999998,
C00261,46,North,50,324.15,50.25,0,0,0.0,786.032299999999,
C00262,20,North,20,257.73,64.5,0,0,0.02,796.5510999999997,Low Risk
C00263,37,South,50,1576.27,80.55,0,0,0.0,1693.4984999999992,
C00264,53,South,33,2580.37,94.63,1,0,0.0,1797.5025000000003,
C00265,36,South,59,919.55,68.65,2,0,0.0,977.2400999999995,
C00266,43,West,43,940.27,73.21,1,0,0.0,1107.4489000000005,
C00267,20,West,12,2058.71,89.55,1,0,0.01,1689.7030999999995,Low Risk
C00268,36,South,40,199.27,93.64,0,0,0.01,1464.3815999999986,Low Risk
C00269,37,West,20,1858.92,49.13,0,0,0.0,1415.494099999999,
C00270,49,East,38,1539.14,10.98,2,0,0.0,471.47679999999923,
C00271,24,East,3,1036.91,46.64,0,0,0.0,431.0397999999995,
C00272,69,West,28,583.89,55.61,2,0,0.0,444.81159999999954,
C00273,58,West,56,891.38,63.15,1,0,0.02,1126.2616000000007,Low Risk
C00274,50,East,13,336.42,50.25,1,0,0.0,648.7701999999998,
C00275,57,North,66,185.14,91.76,1,0,0.0,1441.8641999999995,
C00276,56,East,37,4003.31,39.64,1,0,0.02,1764.6308999999999,Low Risk
C00277,35,East,49,709.98,11.35,0,0,0.0,674.6906999999995,
C00278,57,West,66,1530.42,21.48,2,0,0.24,1512.318800000001,Low Risk
C00279,18,East,36,1794.39,17.38,1,0,0.02,797.2603,Low Risk
C00280,28,West,54,378.67,35.6,0,0,0.01,1115.281000000001,Low Risk
C00281,45,West,26,415.09,87.65,1,0,0.0,940.452399999999,
C00282,42,South,40,379.74,43.8,1,0,0.0,1078.8965999999987,
C00283,67,East,43,408.59,56.73,0,0,0.0,1016.4350000000003,
C00284,40,North,22,1870.98,17.92,0,0,0.02,745.7011,Low Risk
C00285,48,South,20,1044.73,49.28,0,0,0.0,873.6522000000004,
C00286,47,West,8,693.61,87.36,2,0,0.04,706.8764000000009,Low Risk
C00287,59,West,29,486.8,77.35,0,0,0.0,1047.8324000000011,
C00288,52,North,40,799.14,8.12,2,0,0.0,455.39840000000055,
C00289,24,West,30,1257.28,86.21,2,0,0.13,1047.8246000000006,Low Risk
C00290,33,East,55,669.5,27.38,0,1,0.75,1113.062700000001,High Risk
C00291,43,South,16,293.78,66.57,1,0,0.01,660.5645000000003,Low Risk
C00292,65,West,46,1566.93,14.64,0,1,0.79,1129.8085999999992,High Risk
C00293,69,West,62,414.09,67.46,1,0,0.0,1635.2219000000011,
C00294,66,North,7,318.23,3.57,0,0,0.03,220.8024000000001,Low Risk
C00295,19,East,45,1034.38,60.06,2,0,0.02,923.9041000000001,Low Risk
C00296,18,West,59,338.74,64.59,0,0,0.0,1036.231599999999,
C00297,65,North,56,757.52,24.45,1,0,0.0,800.429799999999,
C00298,29,West,48,722.49,93.7,1,0,0.0,1096.590499999999,
C00299,22,North,27,197.79,4.6,0,0,0.16,376.63900000000007,Low Risk
C00300,54,North,53,439.23,89.17,2,0,0.0,1182.830600000001,
C00301,49,East,35,3620.33,38.19,1,0,0.0,1513.9985999999988,
C00302,26,West,51,1471.73,71.39,1,0,0.0,1047.2192999999988,
C00303,58,East,37,6107.32,65.15,0,0,0.0,2923.5893,
C00304,52,North,57,772.48,16.82,2,0,0.03,672.5205999999997,Low Risk
C00305,36,South,8,713.54,31.9,1,0,0.0,569.2395999999993,
C00306,65,West,20,722.51,52.97,0,0,0.0,863.1368000000007,
C00307,33,South,53,571.15,84.65,0,0,0.0,1432.2586999999978,
C00308,20,West,12,949.52,95.49,1,0,0.0,824.9222999999989,
C00309,37,East,49,795.52,2.06,2,0,0.06,619.8835999999999,Low Risk
C00310,41,East,17,721.97,35.26,0,1,0.72,673.3648999999996,High Risk
C00311,50,East,64,458.09,66.81,1,0,0.01,1405.3097999999984,Low Risk
C00312,41,East,42,500.57,52.77,1,0,0.01,924.7896999999998,Low Risk
C00313,69,East,29,324.65,94.3,1,0,0.0,1054.5343999999986,
C00314,28,South,19,737.07,1.7,0,0,0.01,347.91570000000024,Low Risk
C00315,66,East,11,922.76,43.77,1,0,0.0,325.99900000000036,
C00316,25,North,50,2471.59,66.88,1,0,0.02,1621.717199999999,Low Risk
C00317,53,North,71,204.42,21.76,0,0,0.04,1498.1444999999983,Low Risk
C00318,55,South,58,450.72,72.59,2,0,0.0,943.6217000000001,
C00319,57,West,34,554.92,8.12,3,0,0.14,232.9853999999998,Low Risk
C00320,37,North,20,2010.54,45.1,1,0,0.0,1048.0237000000004,
C00321,52,West,50,402.78,67.62,1,0,0.0,1496.1893000000014,
C00322,65,South,10,1757.79,26.68,1,0,0.17,417.3964999999999,Low Risk
C00323,42,West,32,809.34,7.38,0,1,0.64,707.2914999999994,High Risk
C00324,52,West,52,331.25,95.7,1,0,0.0,1036.2445000000012,
C00325,42,West,15,908.98,91.38,1,0,0.0,870.4782000000007,
C00326,46,West,3,464.45,92.64,0,0,0.0,948.0272999999993,
C00327,35,South,37,3815.51,97.85,2,0,0.0,2135.907499999998,
C00328,63,North,40,542.45,18.47,0,0,0.06,498.11239999999964,Low Risk
C00329,35,East,40,1620.16,15.78,1,0,0.0,547.6574000000003,
C00330,19,West,56,1015.73,3.42,1,1,0.86,726.7459999999995,High Risk
C00331,52,North,23,1427.69,89.18,0,0,0.0,1216.603700000001,
C00332,33,North,11,1067.18,75.28,2,0,0.04,576.2172000000007,Low Risk
C00333,58,South,64,236.41,63.33,0,0,0.02,1063.8555000000013,Low Risk
C00334,53,North,8,497.28,92.77,1,0,0.0,677.6146000000003,
C00335,50,South,56,848.2,57.51,0,0,0.0,1607.2961999999989,
C00336,21,West,60,1427.38,12.97,1,0,0.01,946.8172000000003,Low Risk
C00337,50,West,10,335.69,17.69,1,0,0.0,339.31729999999993,
C00338,31,East,39,1055.29,13.22,0,0,0.01,642.5620000000009,Low Risk
C00339,38,East,28,514.63,30.77,2,0,0.02,331.35580000000044,Low Risk
C00340,65,East,49,2528.64,37.95,1,0,0.0,1090.1564,
C00341,37,North,36,522.28,79.68,0,0,0.02,1578.2433000000008,Low Risk
C00342,25,West,13,636.36,19.13,0,0,0.0,550.6211999999995,
C00343,24,South,36,3639.3,72.54,2,0,0.0,1887.1506999999974,
C00344,20,East,26,1000.71,49.12,0,0,0.0,985.9662999999994,
C00345,34,South,4,2182.41,99.97,3,1,0.7,905.2768000000007,High Risk
C00346,50,South,64,440.79,77.66,1,0,0.04,1220.0683999999987,Low Risk
C00347,65,East,38,397.31,96.9,0,0,0.01,1054.3406999999993,Low Risk
C00348,29,West,22,1559.92,34.24,0,0,0.0,1430.5410000000006,
C00349,68,East,2,2173.66,12.31,0,0,0.0,592.4712999999994,
C00350,39,South,31,227.77,50.59,2,0,0.06,510.8005000000002,Low Risk
C00351,39,East,11,3781.61,12.42,1,0,0.03,1547.0215000000023,Low Risk
C00352,63,South,46,941.52,49.25,0,0,0.0,1084.2318000000012,
C00353,47,South,62,1690.38,26.99,0,0,0.0,1503.053699999999,
C00354,55,East,69,1398.77,49.1,0,0,0.0,1596.3302000000008,
C00355,55,North,64,865.06,94.96,0,0,0.08,1630.1009999999985,Low Risk
C00356,62,East,10,3025.83,28.9,2,0,0.02,846.552299999999,Low Risk
C00357,68,North,40,6033.96,99.34,0,0,0.17,2918.2036,Low Risk
C00358,25,South,24,1025.36,22.93,3,1,0.39,277.32419999999996,Medium Risk
C00359,44,South,44,195.56,20.81,3,1,0.83,465.9912000000001,High Risk
C00360,44,North,60,398.62,50.25,1,0,0.0,1175.9810000000002,
C00361,51,South,62,1408.03,84.2,0,0,0.0,1885.5157000000013,
C00362,38,North,17,298.72,74.95,0,0,0.0,969.2831000000001,
C00363,47,North,65,792.3,72.35,1,0,0.01,1451.1699000000008,Low Risk
C00364,50,South,57,413.93,28.26,0,0,0.0,1070.3777000000005,
